Functional Description,Method Name
sets the actor associated with this soap header element object to the specified actor,set actor
sets the relay attribute for this soap header element to be either true or false,set relay
adds the given attachment part object to this soap message object,add attachment part
creates an attachment part object and populates it using the given data handler object,create attachment part
creates an attachment part object and populates it with the specified data of the specified content type,create attachment part
retrieves all the attachment part objects that are part of this soap message object,get attachments
retrieves all the attachment part objects that have header entries that match the specified headers,get attachments
retrieves a description of this soap message object ' s content,get content description
retrieves value of the specified property,get property
gets the soap body contained in this soap message object,get soapb ody
gets the soap header contained in this soap message object,get soaph eader
gets the soap part of this soap message object,get soapp art
removes all attachment part objects that have been added to this soap message object,remove all attachments
removes all the attachment part objects that have header entries that match the specified headers,remove attachments
updates this soap message object with all the changes that have been made to it,save changes
indicates whether this soap message object needs to have the method save changes called on it,save required
sets the description of this soap message object ' s content with the given description,set content description
associates the specified value with the specified property,set property
writes this soap message object to the given output stream,write to
creates a mime header object with the specified name and value and adds it to this soap part object,add mime header
retrieves all the headers for this soap part object as an iterator over the mime header objects,get all mime headers
returns the content of the soap envelope as a jaxp source object,get content
"retrieves the value of the mime header whose name is "" content - id """,get content id
"retrieves the value of the mime header whose name is "" content - location """,get content location
gets the soap envelope object associated with this soap part object,get envelope
removes all the mime header objects for this soap envelope object,remove all mime headers
"sets the value of the mime header named "" content - id "" to the given string",set content id
"sets the value of the mime header "" content - location "" to the given string",set content location
"changes the first header entry that matches the given header name so that its value is the given value , adding a new header with the given name and value if no existing header is a match",set mime header
retrieves whether this text object represents a comment,is comment
tests whether this event is part of this stream,accept
return the nested exception if any,get exception
report the message associated with this error,get message
return the byte or character offset into the input source this location is pointing to,get character offset
"return the column number where the current event ends , returns - 1 if none is available",get column number
returns the public id of the xml,get public id
returns the system id of the xml,get system id
create a new attribute,create attribute
create a characters event with the cdata flag set to true,create cd ata
"create a characters event , this method does not check if the content is all whitespace",create characters
create a comment,create comment
creates a new instance of an end document event,create end document
create a new end element,create end element
creates a new instance of a entity reference event,create entity reference
create an ignorable space,create ignorable space
create a new default namespace,create namespace
create a new namespace,create namespace
create a processing instruction,create processing instruction
creates a new instance of a start document event,create start document
create a new start element,create start element
create a new instance of the factory,new factory
"deprecated this method has been deprecated to maintain api consistency all new instance methods have been replaced with corresponding new factory methods the replacement new factoryjava lang string , java lang class loader method defines no changes in behavior",new instance
this method allows setting of the location on each event that is created by this factory,set location
frees any resources associated with this reader,close
get the value of a feature / property from the underlying implementation,get property
check if there are more events,has next
skips any insignificant space events until a start element or end element is reached,next tag
check the next xml event without reading it from the stream,peek
add an event to the output stream adding a start element will open a new namespace scope that will be closed when the corresponding end element is written,add
"adds an entire stream to an output stream , calls next on the input stream argument until has next returns false this should be treated as a convenience method that will perform the following loop over all the events in an event reader and call add on each event",add
frees any resources associated with this stream,close
writes any cached events to the underlying output mechanism,flush
returns the current namespace context,get namespace context
gets the prefix the uri is bound to,get prefix
binds a uri to the default namespace this uri is bound in the scope of the current start element / end element pair,set default namespace
sets the current namespace context for prefix and uri bindings,set namespace context
sets the prefix the uri is bound to,set prefix
create a filtered event reader that wraps the filter around the event reader,create filtered reader
create a filtered reader that wraps the filter around the reader,create filtered reader
create a new xml event reader from a java io input stream,create xmle vent reader
create a new xml event reader from a reader,create xmle vent reader
create a new xml event reader from a jaxp source,create xmle vent reader
create a new xml event reader from an xml stream reader,create xmle vent reader
create a new xml stream reader from a java io input stream,create xmls tream reader
create a new xml stream reader from a reader,create xmls tream reader
create a new xml stream reader from a jaxp source,create xmls tream reader
gets the allocator used by streams created with this factory,get event allocator
the reporter that will be set on any xml stream reader or xml event reader created by this factory instance,get xmlr eporter
the resolver that will be set on any xml stream reader or xml event reader created by this factory instance,get xmlr esolver
allows the user to set specific feature / property on the underlying implementation,set property
the reporter that will be set on any xml stream reader or xml event reader created by this factory instance,set xmlr eporter
the resolver that will be set on any xml stream reader or xml event reader created by this factory instance,set xmlr esolver
create a new xml event writer that writes to a stream,create xmle vent writer
create a new xml event writer that writes to a jaxp result,create xmle vent writer
create a new xml event writer that writes to a writer,create xmle vent writer
create a new xml stream writer that writes to a stream,create xmls tream writer
create a new xml stream writer that writes to a jaxp result,create xmls tream writer
create a new xml stream writer that writes to a writer,create xmls tream writer
get a feature / property on the underlying implementation,get property
"deprecated this method has been deprecated because it returns an instance of xml input factory , which is of the wrong class use the new method new factoryjava lang string , java lang class loader instead",new instance
retrieves a resource,resolve entity
gets the location of the exception,get location
gets the nested exception,get nested exception
"returns the count of attributes on this start element , this method is only valid on a start element or attribute",get attribute count
returns the local name of the attribute at the provided index,get attribute local name
returns the qname of the attribute at the provided index,get attribute name
returns the namespace of the attribute at the provided index,get attribute namespace
returns the xml type of the attribute at the provided index,get attribute type
returns the value of the attribute at the index,get attribute value
returns the normalized attribute value of the attribute with the namespace and local name if the namespace uri is null the namespace is not checked for equality,get attribute value
returns the character encoding declared on the xml declaration returns null if none was declared,get character encoding scheme
"reads the content of a text - only element , an exception is thrown if this is not a text - only element",get element text
return input encoding if known or null if unknown,get encoding
returns an integer code that indicates the type of the event the cursor is pointing to,get event type
returns the local name of the current event,get local name
return the current location of the processor,get location
"returns the count of namespaces declared on this start element or end element , this method is only valid on a start element , end element or namespace",get namespace count
returns the prefix for the namespace declared at the index,get namespace prefix
if the current event is a start element or end element this method returns the uri of the prefix or the default namespace,get namespace uri
returns the uri for the namespace declared at the index,get namespace uri
get the target of a processing instruction,get pit arget
returns the prefix of the current event or null if the event does not have a prefix,get prefix
"returns the current value of the parse event as a string , this returns the string value of a characters event , returns the value of a comment , the replacement value for an entity reference , the string value of a cdata section , the string value for a space event , or the string value of the internal subset of the dtd",get text
returns an array which contains the characters from this event,get text characters
returns the offset into the text character array where the first character of this text event is stored,get text start
get the xml version declared on the xml declaration returns null if none was declared,get version
returns true if there are more parsing events and false if there are no more events,has next
"return true if the current event has text , false otherwise the following events have text : characters , dtd , entity reference , comment , space",has text
returns true if the cursor points to a character data event,is characters
returns true if the cursor points to an end tag otherwise false,is end element
get the standalone declaration from the xml declaration,is standalone
returns true if the cursor points to a start tag otherwise false,is start element
"get next parsing event - a processor may return all contiguous character data in a single chunk , or it may split it into several chunks",next
test if the current event is of the given type and if the namespace and name match the current namespace and name of the current event,require
checks if standalone was set in the document,standalone set
close this writer and free any resources associated with the writer,close
write any cached data to the underlying output mechanism,flush
writes an attribute to the output stream without a prefix,write attribute
writes an attribute to the output stream,write attribute
writes a cdata section,write cd ata
write text to the output,write characters
writes the default namespace to the stream,write default namespace
write a dtd section,write dtd
writes an empty element tag to the output,write empty element
writes an end tag to the output relying on the internal state of the writer to determine the prefix and local name of the event,write end element
writes an entity reference,write entity ref
"writes a namespace to the output stream if the prefix argument to this method is the empty string , "" xmlns "" , or null this method will delegate to write default namespace",write namespace
writes a processing instruction,write processing instruction
write the xml declaration,write start document
writes a start tag to the output,write start element
"gets the type of this attribute , default is the string "" cdata """,get dtdt ype
returns the qname for this attribute,get name
gets the normalized value of this attribute,get value
get the character data of this event,get data
returns true if this is a cdata section,is cd ata
return true if this is ignorable white space,is ignorable white space
"return the string data of the comment , returns empty string if it does not exist",get text
"returns the entire document type declaration as a string , including the internal dtd subset",get document type declaration
return a list containing the notations declared in the dtd,get notations
returns an implementation defined representation of the dtd,get processed dtd
get the name of this event,get name
get the base uri for this reference or null if this information is not available,get base uri
the entity ' s name,get name
the name of the associated notation,get notation name
the replacement text of the entity,get replacement text
the name of the entity,get name
gets the uri bound to the prefix of this namespace,get namespace uri
"gets the prefix , returns "" "" if this is a default namespace declaration",get prefix
returns true if this attribute declares the default namespace,is default namespace declaration
the notation name,get name
"the notation ' s public identifier , or null if none was given",get public id
"the notation ' s system identifier , or null if none was given",get system id
the data section of the processing instruction,get data
the target section of the processing instruction,get target
returns true if character encoding scheme was set in the encoding declaration of the document,encoding set
returns the encoding style of the xml data,get character encoding scheme
returns the system id of the xml data,get system id
returns the version of xml of this xml stream,get version
returns if this xml is standalone,is standalone
returns true if the standalone attribute was set in the encoding declaration of the document,standalone set
returns the attribute referred to by this name,get attribute by name
"returns an iterator of non - namespace declared attributes declared on this start element , returns an empty iterator if there are no attributes",get attributes
gets a read - only namespace context,get namespace context
returns an iterator of namespaces declared on this element,get namespaces
gets the value that the prefix is bound to in the context of this element,get namespace uri
"returns this event as characters , may result in a class cast exception if this event is not characters",as characters
"returns this event as an end element event , may result in a class cast exception if this event is not a end element",as end element
returns an integer code for this event,get event type
return the location of this event,get location
this method is provided for implementations to provide optional type information about the associated event,get schema type
a utility function to check if this event is an attribute,is attribute
a utility function to check if this event is characters,is characters
a utility function to check if this event is an end document,is end document
a utility function to check if this event is a end element,is end element
a utility function to check if this event is a namespace,is namespace
a utility function to check if this event is a start document,is start document
a utility function to check if this event is a start element,is start element
this method will write the xml event as per the xml 1 0 specification as unicode characters,write as encoded unicode
get the parent of this instance,get parent
set the parent of this instance,set parent
this method creates an instance of the xml event allocator,new instance
this method adds an event to the consumer,add
receive notification of a non - recoverable error,fatal error
receive notification of a warning,warning
get the system identifier that was set with set system id,get system id
set the system identifier for this result,set system id
return the character position where the current document event ends,get column number
return the public identifier for the current document event,get public id
return the system identifier for the current document event,get system id
get the properties corresponding to the effective xsl : output element,get output properties
create a new transformation context for this templates object,new transformer
get a copy of the output properties for the transformation,get output properties
get an output property that is in effect for the transformer,get output property
get a parameter that was explicitly set with set parameter,get parameter
reset this transformer to its original configuration,reset
set the error event listener in effect for the transformation,set error listener
set the output properties for the transformation,set output properties
set an output property that will be in effect for the transformation,set output property
add a parameter for the transformation,set parameter
set an object that will be used to resolve ur is used in document,set urir esolver
transform the xml source to a result,transform
this method retrieves an exception that this exception wraps,get exception
get the location information as a string,get location as string
method get locator retrieves an instance of a source locator object that specifies where an error occurred,get locator
get the error message with location information appended,get message and location
print the trace of methods from where the error originated,print stack trace
method set locator sets an instance of a source locator object that specifies where an error occurred,set locator
get the stylesheet specifications associated with the xml source document via the xml - stylesheet processing instruction that match the given criteria,get associated stylesheet
look up the value of a feature,get feature
"get the object that is used by default during the transformation to resolve ur is used in document , xsl : import , or xsl : include",get urir esolver
obtain a new instance of a transformer factory from factory class name,new instance
"process the source into a templates object , which is a compiled representation of the source",new templates
create a new transformer that performs a copy of the source to the result,new transformer
"set the error event listener for the transformer factory , which is used for the processing of transformation instructions , and not for the transformation itself",set error listener
set a feature for this transformer factory and transformers or templates created by this factory,set feature
"called by the processor when it encounters an xsl : include , xsl : import , or document function",resolve
return the node where the event occurred,get originating node
get the node that will contain the result dom tree,get node
set the child node before which the result nodes will be inserted,set next sibling
set the node that will contain the result dom tree,set node
set the system id that may be used in association with the node,set system id
get the node that represents a source dom tree,get node
get the base id url or system id from where ur ls will be resolved,get system id
get the content handler that is the result,get handler
get a sax2 lexical handler for the output,get lexical handler
set the target to be a sax2 content handler,set handler
method set system id set the system id that may be used in association with the content handler,set system id
get the sax input source to be used for the source,get input source
get the base id uri or system id from where ur is will be resolved,get system id
get the xml reader to be used for the source,get xmlr eader
set the sax input source to be used for the source,set input source
set the xml reader to be used for the source,set xmlr eader
attempt to obtain a sax input source object from a source object,source to input source
get a templates handler object that can process sax content handler events into a templates object,new templates handler
"get a transformer handler object that can process sax content handler events into a result , based on the transformation instructions specified by the argument",new transformer handler
"get a transformer handler object that can process sax content handler events into a result , based on the templates argument",new transformer handler
create an xml filter that uses the given source as the transformation instructions,new xmlf ilter
"create an xml filter , based on the templates argument",new xmlf ilter
get the base id uri or system id from where relative ur ls will be resolved,get system id
set the base id uri or system id for the templates object created by this builder,set system id
"get the transformer associated with this handler , which is needed in order to set parameters and output properties",get transformer
the returned system identifier is always null,get system id
get the xml event writer used by this st ax result,get xmle vent writer
get the xml stream writer used by this st ax result,get xmls tream writer
"in the context of a st ax result , it is not appropriate to explicitly set the system identifier",set system id
get the xml event reader used by this st ax source,get xmle vent reader
get the xml stream reader used by this st ax source,get xmls tream reader
"in the context of a st ax source , it is not appropriate to explicitly set the system identifier",set system id
get the byte stream that was set with set output stream,get output stream
set the byte stream that is to be written to,set output stream
"set the system id that may be used in association with the byte or character stream , or , if neither is set , use this value as a writeable uri probably a file name",set system id
get the byte stream that was set with set byte stream,get input stream
get the public identifier that was set with set public id,get public id
get the character stream that was set with set reader,get reader
set the byte stream to be used as input,set input stream
set the public identifier for this source,set public id
set the input to be a character reader,set reader
creates a new validator handler for this schema,new validator handler
gets the current error handler set to this schema factory,get error handler
look up the value of a feature flag,get feature
look up the value of a property,get property
gets the current ls resource resolver set to this schema factory,get resource resolver
is specified schema supported by this schema factory ?,is schema language supported
obtain a new instance of a schema factory from class name,new instance
creates a special schema object,new schema
parses the specified file as a schema and returns it as a schema,new schema
parses the specified source as a schema and returns it as a schema,new schema
parses the specified sources as a schema and returns it as a schema,new schema
parses the specified url as a schema and returns it as a schema,new schema
sets the error handler to receive errors encountered during the new schema method invocation,set error handler
set the value of a property,set property
sets the ls resource resolver to customize resource resolution when parsing schemas,set resource resolver
creates a new schema factory object for the specified schema language,new factory
returns the immutable type info object for the specified attribute of the current element,get attribute type info
returns the immutable type info object for the current element,get element type info
returns true if the specified attribute is determined to be id,is id attribute
returns false if the attribute was added by the validator,is specified
gets the current error handler set to this validator,get error handler
gets the current ls resource resolver set to this validator,get resource resolver
reset this validator to its original configuration,reset
set the value of a feature flag,set feature
validates the specified input,validate
validates the specified input and send the augmented validation result to the specified output,validate
gets the content handler which receives the augmented validation result,get content handler
gets the current error handler set to this validator handler,get error handler
gets the current ls resource resolver set to this validator handler,get resource resolver
obtains the type info provider implementation of this validator handler,get type info provider
sets the content handler which receives the augmented validation result,set content handler
sets the error handler to receive errors encountered during the validation,set error handler
set a feature for this validator handler,set feature
called when the response to an asynchronous operation is available,handle response
get the uri for this binding instance,get binding id
gets a copy of the handler chain for a protocol binding instance,get handler chain
sets the handler chain for the protocol binding instance,set handler chain
get the binding for this binding provider,get binding
get the context that is used to initialize the message context for request messages,get request context
get the context that resulted from processing a response message,get response context
invoke a service operation asynchronously,invoke async
invokes a service operation using the one - way interaction mode,invoke one way
creates an endpoint with the specified implementor object,create
creates an endpoint with the specified implementor object and web service features,create
"creates an endpoint with the specified binding type , implementor object , and web service features",create
returns the binding for this endpoint,get binding
returns the endpoint reference associated with this endpoint instance,get endpoint reference
returns the implementation object for this endpoint,get implementor
returns a list of metadata documents for the service,get metadata
returns the property bag for this endpoint instance,get properties
returns true if the endpoint is in the published state,is published
publishes this endpoint at the provided server context,publish
publishes this endpoint at the given address,publish
creates and publishes an endpoint for the specified implementor object at the given address,publish
"by settng a endpoint context , jax - ws runtime knows about addresses of other endpoints in an application",set endpoint context
sets the property bag for this endpoint instance,set properties
the get port method returns a proxy,get port
factory method to read an endpoint reference from the infoset contained in epr infoset,read from
displays epr infoset for debugging convenience,to string
sets the message payload,set payload
creates a new port for the service,add port
creates a service instance,create
creates a dispatch instance for use with jaxb generated objects,create dispatch
returns the executor for this serviceinstance,get executor
returns an iterator for the list of qnames of service endpoints grouped by this service,get ports
gets the name of this service,get service name
gets the location of the wsdl document for this service,get wsdld ocument location
sets the executor for this service instance,set executor
returns the endpoint reference for this endpoint,get endpoint reference
returns the principal that identifies the sender of the request currently being serviced,get user principal
returns a boolean indicating whether the authenticated user is included in the specified logical role,is user in role
"called at the conclusion of a message exchange pattern just prior to the jax - ws runtime dispatching a message , fault or exception",close
the handle fault method is invoked for fault message processing,handle fault
gets the handler chain for the specified port,get handler chain
gets the message from this message context,get message
gets the scope of a property,get scope
gets the uri identifying the binding used by the port being accessed,get binding id
gets the qualified name of the wsdl port being accessed,get port name
gets the qualified name of the wsdl service name containing the port being accessed,get service name
gets the header blocks that can be processed by this handler instance,get headers
gets headers that have a particular qualified name from the message in the message context,get headers
gets the soap message from this message context,get message
gets the soap actor roles associated with an execution of the handler chain,get roles
sets the soap message in this message context,set message
gets the http status code,get status code
"if addressing is enabled , this property determines whether endpoint requires the use of anonymous responses , or non - anonymous responses , or all responses",get responses
"if addressing is enabled , this property determines whether the endpoint requires ws - addressing",is required
gets the threshold value used to determine when binary data should be sent as an attachment,get threshold
gets the saaj message factory instance used by this soap binding,get message factory
gets the roles played by the soap binding instance,get roles
gets the saaj soap factory instance used by this soap binding,get soapf actory
returns true if the use of mtom is enabled,is mtome nabled
enables or disables use of mtom,set mtome nabled
sets the roles played by the soap binding instance,set roles
gets the embedded soap fault instance,get fault
jax - ws runtimes calls this method to ask container to inject web service context on the endpoint instance,inject
jax - ws runtime calls this method to do the actual web service invocation on endpoint instance,invoke
"creates and publishes an endpoint object with the specified address , implementation object and web service features",create and publish endpoint
"creates an endpoint object with the provided binding , implementation class , invoker and web service features",create endpoint
creates an endpoint object with the provided binding and implementation object,create endpoint
"creates an endpoint object with the provided binding , implementation object and web service features",create endpoint
creates a service delegate object,create service delegate
factory method to create a w3 cendpoint reference,create w 3 ce ndpoint reference
creates a new provider object,provider
read an endpoint reference from the infoset contained in epr infoset,read endpoint reference
creates a dispatch instance for use with objects of the user ' s choosing,create dispatch
returns all attribute names for container ' s configuration and other data that can be used by jax - ws runtime,get attribute names
returns the path for this context,get path
jax - ws runtime sets its handler during endpoint publish http context to handle http requests for this context,set handler
adds a response header with the given name and value,add response header
this must be called to end an exchange,close
returns an attribute that is associated with this http exchange,get attribute
gives all the attribute names that are associated with this http exchange,get attribute names
returns the context path of all the endpoints in an application,get context path
returns the protocol string from the request in the form protocol / major version minor version,get protocol
returns the query string that is contained in the request uri after the path,get query string
returns the unresolved address of the remote entity invoking this request,get remote address
returns a stream from which the request body can be read,get request body
returns the value of the specified request header,get request header
returns an immutable map containing the http headers that were included with this request,get request headers
returns a mutable map into which the http response headers can be stored and which will be transmitted as part of this response,get response headers
"returns the name of the scheme used to make this request , for example : http , or https",get scheme
handles a given request and generates an appropriate response,handle
sets the address to the w3 cendpoint reference instance ' s wsa : address,address
adds an extension attribute to the w3 cendpoint reference instance ' s wsa : endpoint reference element,attribute
sets the endpoint name as wsam : service name /,endpoint name
sets the interface name as the wsam : interface name element in the wsa : metadata element,interface name
adds the metadata element to the w3 cendpoint reference instance ' s wsa : metadata element,metadata
sets the service name as the wsam : service name element in the wsa : metadata element,service name
sets the wsdl document location that will be referenced as wsa : metadata /,wsdl document location
compile an xpath expression for later evaluation,compile
evaluate an xpath expression in the context of the specified input source and return the result as a string,evaluate
evaluate an xpath expression in the context of the specified input source and return the result as the specified type,evaluate
evaluate an xpath expression in the specified context and return the result as a string,evaluate
evaluate an xpath expression in the specified context and return the result as the specified type,evaluate
return the current namespace context,get namespace context
return the current function resolver,get xp ath function resolver
return the current variable resolver,get xp ath variable resolver
reset this xpath to its original configuration,reset
establish a namespace context,set namespace context
establish a function resolver,set xp ath function resolver
establish a variable resolver,set xp ath variable resolver
print stack trace to system err,print stack trace
print stack trace to specified print stream,print stack trace
print stack trace to specified print writer,print stack trace
evaluate the compiled xpath expression in the context of the specified input source and return the result as a string,evaluate
evaluate the compiled xpath expression in the context of the specified input source and return the result as the specified type,evaluate
evaluate the compiled xpath expression in the specified context and return the result as a string,evaluate
evaluate the compiled xpath expression in the specified context and return the result as the specified type,evaluate
is specified object model supported by this xpath factory ?,is object model supported
get a new xpath factory instance using the specified object model,new instance
obtain a new instance of a xpath factory from a factory class name,new instance
return a new xpath using the underlying object model determined when the xpath factory was instantiated,new xp ath
set a feature for this xpath factory and xpaths created by this factory,set feature
establish a default variable resolver,set xp ath variable resolver
evaluate the function with the specified arguments,evaluate
find a variable in the set of available variables,resolve variable
compares two instances of channel binding,equals
get the initiator ' s address for this channel binding,get initiator address
called by the context acceptor upon receiving a token from the peer,accept sec context
called by the context acceptor to process a token from the peer using streams,accept sec context
releases any system resources and cryptographic information stored in the context object and invalidates the context,dispose
exports this context so that another process may import it,export
determines if the context initiator is anonymously authenticated to the context acceptor,get anonymity state
determines if credential delegation is enabled on this context,get cred deleg state
determines if data integrity is available over the context,get integ state
"returns a token containing a cryptographic message integrity code mic for the supplied message , for transfer to the peer application",get mic
determines if replay detection is enabled for the per - message security services from this context,get replay det state
determines if sequence checking is enabled for the per - message security services from this context,get sequence det state
returns the name of the context initiator,get src name
returns the name of the context acceptor,get targ name
called by the context initiator to start the context creation phase and process any tokens generated by the peer ' s accept sec context method,init sec context
determines if the context is ready for per message operations to be used over it,is prot ready
requests that the initiator ' s identity not be disclosed to the acceptor,request anonymity
requests that data integrity be enabled for the wrap and get mi cmethods,request integ
requests that mutual authentication be done during context establishment,request mutual auth
requests that replay detection be enabled for the per - message security services after context establishment,request replay det
sets the channel bindings to be used during context establishment,set channel binding
uses streams to process tokens generated by the wrap method on the other side of the context,unwrap
applies per - message security services over the established security context using streams,wrap
adds a mechanism specific credential - element to an existing credential,add
tests if this gss credential asserts the same entity as the supplied object,equals
retrieves the name of the entity that the credential asserts,get name
retrieves a mechanism name of the entity that the credential asserts,get name
returns the lifetime in seconds for the credential to remain capable of initiating security contexts using the specified mechanism,get remaining init lifetime
returns the remaining lifetime in seconds for a credential,get remaining lifetime
returns the credential usage mode,get usage
returns the credential usage mode for a specific mechanism,get usage
returns a hashcode value for this gss credential,hash code
returns the gss - api level major error code for the problem causing this exception to be thrown,get major
returns a string explaining the gss - api level major error code in this exception,get major string
returns a textual representation of both the major and the minor status codes,get message
returns the mechanism level error code for the problem causing this exception to be thrown,get minor
returns a string explaining the mechanism specific error code,get minor string
used by the exception thrower to set the mechanism level minor error code and its string explanation,set minor
this method is used to indicate to the gss manager that the application would like a particular provider to be used if no other provider can be found that supports the given mechanism,add provider at end
this method is used to indicate to the gss manager that the application would like a particular provider to be used ahead of all others when support is desired for the given mechanism,add provider at front
factory method for creating a previously exported context,create context
factory method for creating a context on the acceptor ' side,create context
factory method for acquiring credentials over a set of mechanisms,create credential
factory method for acquiring a single mechanism credential,create credential
factory method for acquiring default credentials,create credential
factory method to convert a byte array containing a name from the specified namespace to a gss name object,create name
factory method to convert a byte array containing a name from the specified namespace to a gss name object and canonicalize it at the same time for a mechanism,create name
factory method to convert a string name from the specified namespace to a gss name object,create name
factory method to convert a string name from the specified namespace to a gss name object and canonicalize it at the same time for a mechanism,create name
returns the default gss manager implementation,get instance
returns then name types supported by the indicated mechanism,get names for mech
compares two gss name objects to determine if they refer to the same entity,equals
compares this gss name object to another object that might be a gss name,equals
"returns a canonical contiguous byte representation of a mechanism name mn , suitable for direct , byte by byte comparison by authorization functions",export
returns the name type of the printable representation of this name that can be obtained from the to string method,get string name type
returns a hashcode value for this gss name,hash code
tests if this name object represents an anonymous entity,is anonymous
returns a textual representation of the gss name object,to string
retrieves the minor status code that the underlying mechanism might have set for this per - message operation,get minor status
retrieves the privacy state,get privacy
retrieves the qop value,get qop
tests if this is a duplicate of an earlier token,is duplicate token
"tests if an expected token was not received , i e , one or more predecessor tokens have not yet been successfully processed",is gap token
"tests if this token ' s validity period has expired , i e , the token is too old to be checked for duplication",is old token
tests if a later token had already been processed,is unseq token
sets the privacy state,set privacy
sets the qop value,set qop
this method sets the state for the supplementary information flags and the minor status in message prop,set supplementary states
a utility method to test if this oid value is contained within the supplied oid array,contained in
tests if two oid objects represent the same object identifier value,equals
"returns the full asn 1 der encoding for this oid object , which includes the tag and length",get der
returns a hashcode value for this oid,hash code
returns a string representation of the oid ' s integer components in dot separated notation,to string
creates an output stream into which this any object ' s value can be marshalled,create output stream
checks for equality between this any object and the given any object,equal
extracts the boolean in this any object ' s value field,extract boolean
extracts the double in this any object ' s value field,extract double
extracts the float in this any object ' s value field,extract float
extracts the int in this any object ' s value field,extract long
extracts the long in this any object ' s value field,extract longlong
extracts the org omg corba object in this any object ' s value field,extract object
extracts the short in this any object ' s value field,extract short
extracts a streamable from this any object ' s value field,extract streamable
extracts the string object in this any object ' s value field,extract string
extracts the type code object in this any object ' s value field,extract type code
extracts the long in this any object ' s value field,extract ulonglong
extracts the short in this any object ' s value field,extract ushort
extracts the java io serializable object in this any object ' s value field,extract value
inserts the given boolean into this any object ' s value field,insert boolean
inserts the given char into this any object ' s value field,insert char
inserts the given double into this any object ' s value field,insert double
throws an org omg corba no implement exception,insert fixed
inserts the given long into this any object ' s value field,insert longlong
inserts the given byte into this any object ' s value field,insert octet
deprecated deprecated by corba 2 2,insert principal
inserts the given short into this any object ' s value field,insert short
inserts the given streamable object into this any object ' s value field,insert streamable
inserts the given string object into this any object ' s value field,insert string
inserts the given type code object into this any object ' s value field,insert type code
inserts the given int into this any object ' s value field,insert ulong
inserts the given long into this any object ' s value field,insert ulonglong
inserts the given short into this any object ' s value field,insert ushort
inserts the given java io serializable object into this any object ' s value field,insert value
