Functional Description,Method Name
如果指定，返回应用于进度背景的色调,get progress background tint list
将进度条的进度增加指定的量,increment progress by
调用一种方法，在该远程视图的布局中的视图上获取一个位图,set bitmap
调用一种方法，在该远程视图的布局中的视图上获取一个包,set bundle
调用一种方法，在该远程视图的布局中的视图上采用一个字符序列,set char sequence
相当于调用adapter view.set empty view,set empty view
调用一个对该远程视图的布局中的视图执行长操作的方法,set long
绘制指定图像的尽可能多的部分，如已经缩放以适应指定的矩形内,drawImage
返回用于存储在此 SSLSessionContext下分组的 SSLSession对象的高速缓存大小。,getSessionCacheSize
返回一种弹簧，其最小、首选、最大和值属性由提供的组件的最小尺寸、首选尺寸、最大尺寸和尺寸属性定义,width
该常量指示参数将允许 NULL值。,parameterNullable
将所有已实现的控制器重置为其默认值。,resetAllControllers
让编辑开始编辑并选择所有内容,selectAll
使用其document元素创建指定类型的DOM Document对象。,createDocument
在指定的选项卡索引处添加一个组件，其选项卡标题默认为组件的名称,add
不推荐使用，要删除：此API元素将在以后的版本中删除。,getName
设置的类指纹，用于指示与该类的先前版本的序列化兼容性。,serialVersionUID
删除ActionListener,removeActionListener
运行该工具的实例，为成功运行返回零。,run
为同时被禁用和选中的组件返回一个图标,getDisabledSelectedIcon
将此字节缓冲区的视图创建为短缓冲区。,asShortBuffer
更改此序列中数字的下限,setMinimum
返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 （可选操作） 。,arrayOffset
从有界范围模型返回进度条的当前值,getValue
从模型中删除 ItemListener 。,removeItemListener
取消观看服务的注册。,cancel
在此位置设置此缓冲区的标记。,mark
设置表的选择模式，以允许只有单一选择、单一连续区间或多个区间,setSelectionMode
用于读取长值的绝对 get方法。,getLong
检索由本地名称和名称空间URI指定的节点。,getNamedItemNS
使用DSA系列参数（p，q和g）和可选的SecureRandom位源初始化密钥对生成器。,initialize
已过时。,isActive
从节点中提取一系列数据。,substringData
返回支持此缓冲区的int数组 （可选操作） 。,array
获得声音库的版本字符串。,getVersion
根据后备存储是否启用，通过后备存储绘制图像或仅绘制最近暴露的部分，使用后备存储“blit”其余部分,paint
除非在DTD中声明了属性，否则返回false。,isDeclared
关闭指定的音符。,noteOff
从指定时区的系统时钟获取此年表中的当前本地日期。,dateNow
返回所选项目,getSelectedItem
根据指定的Comparator引发的顺序对此列表进行排序。,sort
ICC配置文件渲染意图：ICC-AbsoluteColorimetric。,icICCAbsoluteColorimetric
从此双端队列中删除第一次出现的指定元素。,removeFirstOccurrence
ICC Profile Tag签名：'tech'。,icSigTechnologyTag
激活内部框架时调用。,internalFrameActivated
如果需要，创建列头视口，设置其视图，然后将列头视口添加到滚动面板中,setColumnHeaderView
将float数组包装到缓冲区中。,wrap
在指定位置绘制图标。,paintIcon
关闭此频道上当前正在发声的所有音符。,allNotesOff
由JFormattedTextField属性变更监听器调用,propertyChange
ICC配置文件类签名：'nmcl'。,icSigNamedColorClass
判断此缓冲区是否等于另一个对象。,equals
收到警告通知。,warning
返回对应于引导路径的行索引,getLeadSelectionRow
检查是否应发布给定的日志记录。,isLoggable
检查此日期是否等于忽略年表的指定日期。,isEqual
返回此set的哈希码值。,hashCode
ICC配置文件颜色空间类型签名：'RGB'。,icSigRgbData
返回此缓冲区的位置。,position
设置表的指定行的描述文本。,setAccessibleRowDescription
返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 （可选操作） 。,arrayOffset
返回此映射中包含的键的NavigableSet视图。,navigableKeySet
返回进程累计的总cputime。,totalCpuDuration
当菜单元素被选中或取消选中时，由菜单选择管理器调用,selectInitialValue
将指定参数设置为给定的 java.sql.SQLXML对象。,setSQLXML
返回初始显示给用户的输入值,showInputDialog
将指定参数设置为 Reader对象。,setNCharacterStream
返回树节点的指定动作的描述,getAccessibleActionDescription
将此 RowSet对象的数据库密码设置为给定的 String 。,setPassword
使用输入的int样本数组设置数据缓冲区中的一个像素,setPixel
返回隐藏属性的值。,isHidden
返回一个新的CompletionStage，当这个或另一个给定的阶段正常完成时，将执行相应的结果作为所提供函数的参数。,applyToEither
返回内容窗格，即容纳由根窗格管理的组件的容器,getContentPane
ICC配置文件标记签名：'B2A1'。,icSigBToA1Tag
获取请求的语言环境中字段的显示名称。,getDisplayName
返回每个轴的默认设计值数组。,getDesignAxisDefaults
检索是否为此 RowSet对象启用了转义处理。,getEscapeProcessing
将此函数应用于给定的参数。,applyAsLong
相对 get方法。,get
以Java编程语言中 java.sql.Clob对象的形式检索指定的JDBC CLOB参数的值。,getClob
比较此缓冲区与另一个缓冲区。,compareTo
不推荐使用，要删除：此API元素将在以后的版本中删除。,getPrincipal
在带注释元素的注释镜像的位置打印指定类型的消息。,printMessage
以 Path对象的形式返回此路径的名称元素。,getName
返回作为此弹出菜单“调用者”的组件,getInvoker
将指定参数设置为给定的 String对象。,setNString
实现此接口的节点的字符数据。,getData
返回模型的范围，从模型的值开始的内部范围的长度。,getExtent
聚焦单选按钮的颜色。,focusColor
ICC配置文件标记签名：'dmdd'。,icSigDeviceModelDescTag
已过时。,getAppletContext
如果弹出窗口可见（当前正在显示），则返回true。,isVisible
一种请求支持指定功能和版本的DOM实现列表的方法，如中所述。,getDOMImplementationList
相对 get方法。,get
尝试与此 DataSource对象表示的数据源建立连接。,getConnection
如果指定集合中的所有元素尚未存在（可选操作），则将其添加到此集合中。,addAll
删除并返回与此映射中的最大键关联的键 - 值映射，如果映射为空，则 null 。,pollLastEntry
重置此监视键。,reset
指定创建连接时使用的 superShardingKey,superShardingKey
设置相邻行之间单元格的空白空间量,setRowMargin
如果此列表包含指定的元素，则返回 true 。,contains
如果应选择编辑单元格，则返回true，否则返回false。,shouldSelectCell
返回每个轴的默认设计值数组。,getDesignAxisDefaults
返回此SQLXML实例指定的XML值的字符串表示形式。,getString
返回此映射中包含的映射的逆序视图。,descendingMap
测试指定Point2D是的边界内Shape ，如所描述的definition of insideness 。,contains
将双数组包装到缓冲区中。,wrap
根据参数 enable的值启用或禁用此输入法进行合成。,setCompositionEnabled
打开具有指定格式的行，使该行获取任何所需的系统资源并开始运行。,open
将给定属性应用于字符内容,setCharacterAttributes
返回默认的第一个双精度浮点数数据数组,getData
返回集合中的 index namespaceURI项。,getNamespaceURI
使用一次或多次调用set pixels方法传递图像的像素,setPixels
创建具有正确大小和波段数的归零目标Raster。,createCompatibleDestRaster
当Window不再是焦点窗口时调用，这意味着键盘事件将不再传递给Window或其任何子组件。,windowLostFocus
从指定银行返回请求的数据数组元素,getElem
返回此日期时间的副本，并将指定字段设置为新值。,with
获取表示文档中给定偏移量处的字符的元素。,getCharacterElement
将此字节缓冲区的视图创建为char缓冲区。,asCharBuffer
返回alpha是否已预乘,isAlphaPremultiplied
已过时。,initialize
已过时。,ignorableWhitespace
返回指定组件的框架,showInputDialog
用于读取短值的绝对 get方法。,getShort
符号名称。,getName
如果存在此键，则从此映射中移除此键的映射（可选操作）。,remove
返回MethodType，表示此堆栈帧表示的方法的参数类型和返回类型。,getMethodType
返回视图中列位置column处出现的列的名称,getColumnName
返回缓冲图像的高度,getHeight
按索引查找属性的名称空间URI。,getURI
已过时。,endDocument
返回表中的选定行。,getSelectedAccessibleRows
当应用程序成为后台应用程序并且另一个应用程序成为前台应用程序时调用。,appMovedToBackground
返回已展开且为parent的后代的树路径的枚举,getDescendantToggledPaths
将 TableColumn的列边距设置为 newMargin 。,setColumnMargin
将 ItemListener添加到模型中。,addItemListener
如果路径标识的项当前被选中，则返回true,isPathSelected
当驱动程序检测到 PreparedStatement已关闭时，会在连接上注册的所有 StatementEventListener上调用此方法。,statementClosed
如果这实现了接口参数，或者直接或间接地作为对象的包装器，则返回true。,isWrapperFor
向工具基础结构返回一个可重复的注释建议完成。,getCompletions
如果此类型表示嵌套类型，则返回此类型所属的潜在注释类型。,getAnnotatedOwnerType
输入源中的当前位置，包括已读取的所有外部实体和其他资源。,getPosition
将组件标记为完全脏,markCompletelyDirty
从文本字符串（如 2007-12获取 YearMonth的实例。,parse
返回包含六个元素的不可修改集。,of
如果此类型表示嵌套类型，则返回此类型所属的潜在注释类型。,getAnnotatedOwnerType
如果可能，请在适当的位置显示此框架。,openFrame
如果此属性集不包含任何属性，则返回 true 。,isEmpty
返回显示 path中的TreePath实例的行。,getRowsForPaths
作为 XML declaration的一部分指定此文档的版本号的属性。,getXmlVersion
创建一个新的带状样本模型，其子集是这个带状样本模型的波段,createSubsetSampleModel
管理内容窗格和在某些情况下管理菜单栏的容器,setLayeredPane
查找并返回此缓冲区与给定缓冲区之间第一个不匹配的相对索引。,mismatch
返回此颜色模型的传输类型,getTransferType
返回集合中的 index名称项。,getName
布置指定的容器。,layoutContainer
ICC配置文件标记签名：'pre2'。,icSigPreview2Tag
ICC配置文件颜色空间类型签名：'实验室'。,icSigLabData
将此日期时间输出为 String 。,toString
返回 Text节点逻辑上相邻的文本节点到此节点的所有文本，按文档顺序连接。,getWholeText
仅保留此集合中包含在指定集合中的元素（可选操作）。,retainAll
使用位置或引用信息以及指定的属性创建对象。,getObjectInstance
此方法将一个事件添加到使用者。,add
将指定的属性添加到此属性集（如果该属性集尚不存在），首先删除与指定属性值相同的属性类别中的任何现有值。,add
更改层次结构时调用。,hierarchyChanged
返回输入编码（如果已知）或null（如果未知）,getEncoding
设置此表的自动从模型创建列标志,setAutoCreateColumnsFromModel
通知这个输入法客户端窗口位置或状态的变化,notifyClientWindowChange
通常，指示此框架具有焦点。,activateFrame
检索 Connection传递给该对象 RowSet对象。,getConnection
获取有关此驱动程序的可能属性的信息。,getPropertyInfo
当Sequencer遇到并处理了此侦听器感兴趣的控件更改事件时调用。,controlChange
在组件上单击（按下并释放）鼠标按钮时调用。,mouseClicked
获取与此JToggleButton关联的可访问上下文,getAccessibleContext
获取指定字段的有效值范围。,range
比较此缓冲区与另一个缓冲区。,compareTo
返回此映射中包含的值的Collection视图。,values
将此 RowSet对象命令中的指定参数设置为给定输入流。,setAsciiStream
相对批量 放置方法 （可选操作） 。,put
返回此双端队列中的元素数。,size
返回此映射中包含的键的反向顺序NavigableSet视图。,descendingKeySet
此方法应返回包含接收菜单元素的子元素的数组。,getSubElements
返回与此对象相同类型的对象，并减去一定量。,minus
将滚动条的方向设置为垂直或水平,setOrientation
获得按下指定键的压力。,getPolyPressure
返回此会话中对等方的端口号。,getPeerPort
返回一个比较器，它强制执行此比较器的反向排序。,reversed
在指定的 InputSource的上下文中计算已编译的XPath表达式，并将结果作为指定的类型返回。,evaluate
ICC配置文件标记签名：'meas'。,icSigMeasurementTag
删除由本地名称和名称空间URI指定的节点。,removeNamedItemNS
将指定参数设置为给定的 java.net.URL值。,setURL
返回与严格小于给定键的最大键关联的键 - 值映射，如果没有此键，则 null 。,lowerEntry
给定对等方提供的部分或完整证书链，构建到受信任根的证书路径，如果可以验证，则返回，并且基于身份验证类型对服务器SSL身份验证进行信任。,checkServerTrusted
返回模型中的列数。,getColumnCount
将 float值写入输出流，该值由四个字节组成。,writeFloat
在第一个默认银行中设置给定双精度浮点数的请求数据数组元素,setElemDouble
返回可用区域设置列表在运行时是否可以更改,hasDynamicLocaleList
ICC Profile Class Signature：'link'。,icSigLinkClass
从模型中删除项目。,removeElement
返回每列中单元格之间的宽度。,getColumnMargin
当侦听器的目标已更改其状态时调用。,stateChanged
启用或禁用菜单项,setEnabled
提取声音库中包含的非乐器资源列表。,getResources
管理contentPane的Container，在某些情况下还包含菜单栏。,setLayeredPane
告诉侦听器已将列添加到模型中。,columnAdded
返回 true在此元素上被指定给定名称的属性或具有默认值， false否则。,hasAttribute
ICC配置文件标记签名：'psd0'。,icSigPs2CRD0Tag
确定此属性编辑器是否支持自定义编辑器。,supportsCustomEditor
返回弹出窗口出现所需的时间,getMillisToPopup
绝对 获取方法。,get
根据年，月和日获得此年表的时间段。,period
ICC配置文件标记签名：'psd0'。,icSigPs2CRD0Tag
从本地日期和时间获得 ZonedDateTime的实例。,of
添加监听器到列表中，每次模型发生变化时通知该列表,addChangeListener
获取与此对象关联的可访问选择（如果存在）,getAccessibleSelection
在指定的上下文中计算已编译的XPath表达式，并返回具有通过 class type指定的类型的结果,evaluateExpression
如果存在剩余元素，则对其执行给定操作，返回true ; 否则返回false 。,tryAdvance
当隐藏的应用程序再次显示时调用（但不一定显示在前台）。,appUnhidden
指示是否按下按钮。,isPressed
将指定的元素插入此双端队列表示的队列中（换句话说，在此双端队列的尾部），如果需要空间可用，则等待指定的等待时间。,offer
相对批量 放置方法 （可选操作） 。,put
将指定元素插入此列表中的指定位置（可选操作）。,add
将指定字符序列的子序列追加到此缓冲区 （可选操作） 。,append
使用其内部状态对指定证书执行检查。,check
ICC配置文件标记签名：'ps2s'。,icSigPs2CSATag
表示该列存储INOUT参数。,procedureColumnInOut
返回此容器使用的字体。,getFont
只要树中的项目已折叠，就会调用此方法。,treeCollapsed
文档的位置或 null如果未定义或 Document是使用 DOMImplementation.createDocument创建的）。,setDocumentURI
测试对namespaceURI / name是否属于此 NameList 。,containsNS
每当树中的节点即将展开时调用。,treeWillExpand
为graphics2d上下文设置合成,setComposite
BeanContextChild或与 BeanContextChild关联的任意对象可以通过调用此方法从其嵌套 BeanContextServices获取对当前已注册服务的引用。,getService
根据指定的单位计算到另一个日期时间的时间量。,until
相对批量 放置方法 （可选操作） 。,put
设置或清除按钮的翻转状态,setRollover
添加子节点时会调用此方法。,childAdded
将此日期时间与另一个日期时间进行比较，包括年表。,compareTo
检索是否为此 RowSet对象启用了转义处理。,getEscapeProcessing
提交值返回任务以执行并返回表示任务的挂起结果的Future。,submit
以视图坐标返回视图可见部分的大小,getExtentSize
在菜单组件的显示区域中释放拖动的鼠标时调用。,menuDragMouseReleased
返回节点的迭代器。,iterator
设置出现在视口左上角的视图坐标，如果没有视图则不执行任何操作,setViewPosition
比较今年和另一个月。,compareTo
返回当前文档事件结束的行号。,getLineNumber
呈现给定的Graphics2D对象。,paint
处理从菜单选择管理器转发的鼠标事件，并如有必要，使用菜单选择管理器的API更改菜单选择,setInputValue
跟踪表格列模型的选择模型变化,columnSelectionChanged
禁用颜色的颜色。,disabledTextColor
在特定索引处添加项目。,insertElementAt
评估指定上下文中的XPath表达式。,evaluateExpression
可通过 data和 substringData方法获得的16位单元数。,getLength
设置表的摘要描述。,setAccessibleSummary
返回对元素的兄弟节点的引用，该节点最紧跟在文档顺序中的元素之后，并且是Element类型的元素 。,getNextElementSibling
返回文本区域的首选大小,getPreferredSize
返回迭代器对象，该对象沿 Shape边界进行迭代，并提供对 Shape轮廓几何的访问。,getPathIterator
相对批量 获取方法。,get
在拖动操作正在进行时调用，当鼠标指针进入向此侦听 DropTarget注册的 DropTarget的放置站点的可操作部分时。,dragEnter
ICC配置文件标记签名：'B2A2'。,icSigBToA2Tag
检索此 Savepoint对象表示的保存点的名称。,getSavepointName
用于写入浮点值的绝对 put方法 （可选操作） 。,putFloat
返回描述此对象的字符串。,toString
ICC配置文件颜色空间类型签名：'YCbr'。,icSigYCbCrData
节点插入树后调用。,treeNodesInserted
将指定集中的所有元素添加到此属性。,addAll
在组件上单击（按下并释放）鼠标按钮时调用。,mouseClicked
返回进程的可执行路径名。,command
通常，请指示此框架已失去焦点。,deactivateFrame
通过查询数据模型获取行、列处单元格的值和选择状态来准备渲染器,prepareRenderer
表示该列存储IN参数。,procedureColumnIn
ICC配置文件颜色空间类型签名：'3CLR'。,icSigSpace3CLR
检索此 DataSource对象的日志 DataSource 。,getLogWriter
返回此形状图形属性的下降高度,getDescent
返回通过addAdjustmentListener向此JScrollBar添加的所有调整监听器的数组,getAdjustmentListeners
返回用于创建新的源，类或辅助文件的文件管理器。,getFiler
访问类型变量。,visitTypeVariable
返回事件类型的名称。,name
指示是否按下按钮。,isPressed
设置用于打印输出的建议列标题，并显示给定的 String （如果有）。,setColumnLabel
返回每行的高度,getRowHeight
设置为指示序列化兼容性的类指纹。,serialVersionUID
返回标题边框文本。,getTitledBorderText
返回用于实体的XML版本。,getXMLVersion
返回BinaryOperator ，它根据指定的Comparator返回两个元素中的较大者。,maxBy
返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 （可选操作） 。,arrayOffset
返回此对象在决定是否弹出进度监视器之前的等待时间,getMillisToDecideToPopup
将指定的参数设置为SQL NULL 。,setNull
从JTextComponent的界面中删除UI时调用。,deinstall
向所有已注册对变更事件感兴趣的变更监听器发送一个变更事件，其源为此JSlider,fireStateChanged
测试字符串是否为此 DOMStringList一部分。,contains
确定两个服务是否引用相同的基础服务。,equals
返回在此匹配期间由给定组捕获的子序列的最后一个字符之后的偏移量。,end
添加一个侦听器，用于接收在搜索过滤器 filter标识的对象和由字符串目标名称指定的对象上的过滤器参数被修改时触发的命名事件。,addNamingListener
该常量指示参数不允许 NULL值。,parameterNoNulls
给定一个未归一化的颜色/alpha组分数组，在此颜色模型中以int表示的像素值,getDataElement
返回此表的字符串表示,paramString
此日期时间的哈希码。,hashCode
检索JDBC的价值 CHAR ， VARCHAR ，或 LONGVARCHAR参数为 String的Java编程语言。,getString
将指定参数设置为 InputStream对象。,setBlob
事件发生的水平坐标，相对于屏幕坐标系的原点。,getScreenX
返回一个掩码，指示整数像素表示中哪些位包含alpha组件,getAlphaMask
字符编码，如果已知。,getEncoding
返回文件扩展名的不可变列表，通常标识以此 ScriptEngine支持的语言编写的脚本。,getExtensions
检索并删除此队列的头部，必要时等待，直到元素可用。,take
子类化以在super被消息化之后消息化UI以完成绘制子项，以及绘制边框,paintChildren
处理代理实例上的方法调用并返回结果。,invoke
列表中的节点数。,getLength
删除使用给定 names设置的属性。,removeAttributes
ICC Profile Tag签名：'lumi'。,icSigLuminanceTag
返回 T类型的元素的迭代器。,iterator
将此 RowSet对象命令中的指定参数设置为给定的Java double值。,setDouble
检索一个 XAResource对象，事务管理器将使用管理这个 XAConnection在分布式事务对象的参与。,getXAResource
将指定的元素插入此双端队列表示的队列中（换句话说，在此双端队列的尾部），如果它是立即可行且不会违反容量限制，返回 true成功时和抛出 IllegalStateException如果当前没有空间可用的。,add
返回当前JVM配置是否支持类的重新转换。,isRetransformClassesSupported
对于未解析的实体，实体的表示法的名称。,getNotationName
返回将添加到组合框的鼠标侦听器或null。,getMouseListener
获取此年份中指定字段的值，作为 int 。,get
读取调用 RowSet对象的新内容。,readData
将此 RowSet对象的SQL命令中的指定参数设置为SQL NULL 。,setNull
ICC配置文件头位置：各种位设置。,icHdrFlags
返回大于或等于给定键的 null键，如果没有这样的键，则 null 。,ceilingKey
获得 string命名提供音库的公司。,getVendor
如果这是可忽略的白色空间，则返回true。,isIgnorableWhiteSpace
被反序列化的对象的类。,serialClass
确定此 Object是否已被销毁。,isDestroyed
创建一个共享此缓冲区内容的新的只读int缓冲区。,asReadOnlyBuffer
检查此期间支持的任何单位是否为负数。,isNegative
返回输出的 ColorModel 。,getColorModel
取消注册可清洁并调用清洁操作。,clean
将此 RowSet对象命令中的指定参数设置为给定的 byte值的Java数组。,setBytes
返回“最佳”配置，满足在图形配置模板中定义的标准,getBestConfiguration
从指定的 Soundbank加载指定补丁引用的仪器。,loadInstruments
绝对 获取方法。,get
已过时。,appletResize
返回一个 Type对象的数组，表示此类型变量的下限。,getLowerBounds
返回给定包名称和语言环境的 ResourceBundle 。,getBundle
自Java 2平台v1.4起已过时,sizeColumnsToFit
返回编辑中断时发生什么的指示器,getInvokesStopCellEditing
本月的输出为 String ，例如 --12-03 。,toString
返回一个组合谓词，表示此谓词和另一个谓词的短路逻辑AND。,and
将给定 SQLData对象中包含的数据写入流。,writeObject
从此图像的属性集中获取属性。,getProperty
返回此日期时间的副本，将区域偏移更改为本地时间线重叠处的两个有效偏移中的较晚者。,withLaterOffsetAtOverlap
如果指定的键尚未与值关联（或映射到 null ），则尝试使用给定的映射函数计算其值并将其输入此映射，除非 null 。,computeIfAbsent
报告已完成一系列读取操作。,sequenceComplete
将接收器的用户对象重置为 object 。,setUserObject
检索 ResultSet包含当前行原始值的 ResultSet对象。,getOriginalRow
返回指定像素矩形区域内所有样本的int数组，每个数据数组元素一个样本,getPixels
包含真实UI的向量。,uis
返回处理器的当前位置。,getLocation
"以float形式返回位于x,y处像素的指定波段中的样本",getSampleFloat
设置方向，或如何分割拆分器,setOrientation
返回所有列的总宽度。,getTotalColumnWidth
将模型的选定索引设置为 索引 。,setSelectedIndex
将默认命名空间写入流,writeDefaultNamespace
语言和绑定依赖类型的属性，表示16位单元的流。,setCharacterStream
如果此元素上 存在指定类型的注释，则返回true，否则返回false。,isAnnotationPresent
将访问者应用于此指令。,accept
返回提供此JTable显示的数据的表模型,getModel
设置此表是否总是被调整大小以填充封闭视口的高度,setFillsViewportHeight
该 initUIEvent方法用于初始化的值 UIEvent通过创建 DocumentEvent接口。,initUIEvent
返回表示的元素。,getElement
允许应用程序注册错误事件处理程序。,setErrorHandler
如果此类型表示嵌套类型，则返回此类型所属的潜在注释类型。,getAnnotatedOwnerType
此标志的值确定实体引用节点的子节点是否对 NodeIterator可见。,getExpandEntityReferences
用于写入char值的相对 put方法 （可选操作） 。,putChar
获取与此对象关联的可访问值（如果存在）,getAccessibleValue
获取与此JViewport关联的可访问上下文,getAccessibleContext
如果指定的矩形区域可能与当前剪裁区域相交，则返回true,hitClip
当系统显示进入节电睡眠状态时调用。,screenAboutToSleep
使用给定对象设置指定参数的值。,setObject
在给定组件包含的组件的情况下，计算指定容器的最大大小尺寸。,maximumLayoutSize
使用特定格式化程序从文本字符串中获取 YearMonth的实例。,parse
设置此模型中的行是否可以被选择,setRowSelectionAllowed
ICC配置文件常量：curveType数据。,icCurveData
常量表示参数的模式为INOUT。,parameterModeInOut
按下某个键时调用。,menuKeyPressed
检索可能为某些列值返回的最大字节数。,getMaxFieldSize
将名为 parameterName的参数注册为JDBC类型 sqlType 。,registerOutParameter
返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 （可选操作） 。,arrayOffset
打开具有指定格式的行，使该行获取任何所需的系统资源并开始运行。,open
将节点从另一个文档导入到此文档，而不从原始文档中更改或删除源节点; 此方法创建源节点的新副本。,importNode
如果参数 isId是 true ，则此方法将指定的属性声明为用户确定的ID属性。,setIdAttribute
在指定的上下文中计算XPath表达式并将结果返回为 String 。,evaluate
读取流中的下一个属性，并以Java编程语言将其作为 short返回。,readShort
重新加载可插拔UI,updateUi
返回索引处的组件,getComponentAt
不推荐使用，要删除：此API元素将在以后的版本中删除。,getPrincipal
尝试设置输入区域设置。,setLocale
将指定参数设置为给定输入流，该输入流将具有指定的字节数。,setBinaryStream
标记以在文档中检查。,parentTag
在弹出菜单变为可见之前调用此方法,popupMenuWillBecomeVisible
将指定参数设置为给定输入流。,setAsciiStream
打开或关闭此 RowSet对象的转义处理。,setEscapeProcessing
获取指定字段的有效值范围。,range
返回选中路径的最后一个路径组件,getLastSelectedPathComponent
从流中读取单个字节并将其作为0到255之间的整数返回。,read
窗口从最小化状态更改为正常状态时调用。,windowDeiconified
已过时。,startDocument
获取此日期时间的本地日期部分。,toLocalDate
返回此集合的哈希码值。,hashCode
返回此分隔符的方向,getOrientation
检查此字段是否表示时间的组成部分。,isTimeBased
已过时。,showDocument
设置两个索引之间的文本属性。,setAttributes
将此运算符应用于给定的操作数。,applyAsDouble
将给定文本追加到文档末尾,append
检索此缓冲区的字节顺序。,order
将指定参数设置为给定的Java long值。,setLong
此映射中的节点数。,getLength
将此日期时间与另一个日期时间进行比较，包括年表。,compareTo
阻止所有任务在关闭请求之后完成执行，或发生超时，或者当前线程被中断，以先发生者为准。,awaitTermination
返回列表中的上一个元素并向后移动光标位置。,previous
将 aColumn追加到 tableColumns数组的末尾。,addColumn
如果需要等待计算完成，然后检索其结果。,get
用于检查此事件是否为属性的实用程序函数。,isAttribute
测试此路径是否以 Path ，通过转换给定的路径字符串构造，完全按照 endsWith(Path)方法指定的方式。,endsWith
从底层实现获取功能/属性的值,getProperty
返回表的标题。,getAccessibleCaption
这个月的哈希码。,hashCode
返回每个设计轴的名称。,getDesignAxisNames
从一年和一月获得 YearMonth的实例。,of
将指定参数设置为 Reader对象。,setNCharacterStream
返回此日期时间的副本，将区域偏移更改为本地时间线重叠处的两个有效偏移中的较晚者。,withLaterOffsetAtOverlap
返回由此日期表示的年份长度，由日历系统定义。,lengthOfYear
从该通道读取一个字节序列到给定的缓冲区。,read
从外观和感觉实现返回分隔符的最小位置,getMinimumDividerLocation
将此函数应用于给定的参数。,applyAsInt
打开或关闭单声道模式。,setMono
将listener作为模型更改的监听器移除,removeChangeListener
发生操作时调用。,actionPerformed
从通知的列表中删除侦听器,removeCellEditorListener
此年表的哈希码。,hashCode
将此日期时间输出为 String ，例如 2007-12-03T10:15:30+01:00[Europe/Paris] 。,toString
返回后续调用 next()将返回的元素的索引。,nextIndex
从流中读取SQL ARRAY值并将其作为Java编程语言中的 Array对象返回。,readArray
修改此缓冲区的字节顺序。,order
访问类型。,visit
获取此活动的名称,getName
返回指定边缘的值，该值可能是派生值，甚至为null,getConstraint
告诉侦听器已从模型中删除了一列。,columnRemoved
从流中读取8个字节，并（概念上）根据当前字节顺序连接它们，并将结果作为 long返回。,readLong
返回Element类型的元素的当前子节点数。,getChildElementCount
获取最接近给定偏移量的子元素索引。,getElementIndex
只要选择的值发生变化，就会调用。,valueChanged
返回模型的最大值。,getMaximum
使用提供的formatter格式化对象。,formatTo
在注释元素的注释镜像内的注释值的位置处打印指定类型的消息。,printMessage
对缓冲图像执行卷积,filter
从此双端队列中删除最后一次出现的指定元素。,removeLastOccurrence
此方法释放 Clob对象所拥有的资源。,free
以降序返回此集合中元素的迭代器。,descendingIterator
被调用以通知客户端数据已成功传输到打印服务，并且客户端可以释放为该数据分配的本地资源。,printDataTransferCompleted
以 java.sql.Date对象的形式检索指定的JDBC DATE参数的值。,getDate
返回首先将此函数应用于其输入的 after函数，然后将 after函数应用于结果。,andThen
已过时。,stop
将此函数应用于给定的参数。,applyAsDouble
返回 true如果这是一个未命名的包和 false其他。,isUnnamed
跟踪表格内容的列删除变化,getAccessibleContext
检索包含此 Array对象指定的SQL ARRAY值的元素的结果集。,getResultSet
测试指定对象是否为颜色模型的实例并且是否等于此颜色模型,equals
将字符串 s中的每个字符按 s写入输出流，每个字符两个字节。,writeChars
从模型中删除 ChangeListener 。,removeChangeListener
从此双端队列中删除第一次出现的指定元素。,removeFirstOccurrence
返回指定像素的alpha组分，从0缩放到255,getAlpha
获取与年表定义的时代关联的数值。,getValue
访问可执行元素。,visitExecutable
报告已解析的外部实体声明。,externalEntityDecl
读取流中的下一个属性并将其作为 byte以Java编程语言返回。,readByte
为这个框架设置最大化边界,setMaximizedBounds
调用 Document.normalizeDocument()时使用的配置。,getDomConfig
激活输入法以立即进行输入处理。,activate
给定此颜色模型中的一个像素，返回一个未归一化的颜色/alpha组分数组,getComponents
释放密钥时调用。,menuKeyReleased
处理鼠标事件。,processMouseEvent
在给定合成器上下文的指定位置绘制图标。,paintIcon
以此集合为源返回可能并行的 Stream 。,parallelStream
移除已展开的待移除树路径的任何后代,removeDescendantToggledPaths
将指定列的表的目录名（如果有）设置为给定的 String 。,setCatalogName
表示此版本列不是伪列。,versionColumnNotPseudo
从 BeanContextChild删除 VetoableChangeListener ，以便在指定的属性更改时不再接收事件。,removeVetoableChangeListener
获取此doc对象的打印属性集。,getAttributes
指定创建连接时要使用的用户名,user
取消激活输入法。,deactivate
将像素坐标中的大小转换为视图坐标,toViewCoordinates
检查此期间的所有受支持单位是否为零。,isZero
从时态对象获得 ZonedDateTime的实例。,from
根据writer的内部状态将结束标记写入输出，以确定事件的前缀和本地名称。,writeEndElement
如果属性值必须是一组已知标记值之一，则此方法应返回标记数组。,getTags
指示某个其他对象是否“等于”此比较器。,equals
与缩放变换连接当前graphics2d变换，随后的渲染根据指定的缩放因子相对于前一个缩放进行调整,scale
返回此批注的批注类型。,annotationType
