Functional Description,Method Name
返回一个新的CompletionStage，当这个或另一个给定阶段正常完成时，使用提供的执行程序执行，并将相应的结果作为所提供函数的参数。,applyToEitherAsync
在更改基于百分比的值后恢复原始尺寸和边距,restore margin layout params
将指定列的小数位数设置为给定的 int 。,setPrecision
对于列 UPDATE_RULE和 DELETE_RULE ，指示更新或删除主键时，外键（导入的键）更改为 NULL 。,importedKeySetNull
"返回处理滑块的三个基本属性的有界范围模型：minimum, maximum, value",getModel
写入跟踪消息以指示给定的代码部分已结束,end section
设置绝对最大边缘尺寸,set maximum edges
如果与指定的选择器匹配，则返回所选路由，否则选择默认路由并返回,update selected route
返回表示生成给定键事件的键击的键击,getKeyStrokeForEvent
定义应用重力时忽略哪个视图,set ignore gravity
设置套接字选项的值。,setOption
关闭这个对象,close
返回此映射部分的视图，其键大于或等于 fromKey 。,tailMap
添加对象时调用。,objectAdded
为使用 io 输入设置通知处理程序,set on buffer available listener
确定此属性编辑器是否支持自定义编辑器。,supportsCustomEditor
将此矩阵应用于二维点数组，并将转换后的点写回到数组中,map points
确认用户知道帐户的密码，以进一步确保他们是该帐户的所有者,confirm credentials
返回布局样式的共享实例,getInstance
请求主机应用程序创建一个新窗口,on create window
接受从类型 T中提取 double排序键的 T ，并返回按该排序键进行比较的 Comparator<T> 。,comparingDouble
将日期格式化为日期/时间字符串,format
将此函数应用于给定的参数。,applyAsInt
当嵌套滚动子项即将开始滑动时调用,on nested pre fling
将下一个属性作为Java float写入流中。,writeFloat
表示一个或多个包已被取消挂起,on packages unsuspended
只有在调用时它是空闲的才能获取锁。,tryLock
设置网格中列的宽度,set column width
克隆这个对象,clone
填写时间字段列表中任何未设置的字段,complete
获取是否有存储的cookie,has cookies
返回此电视内容分级对象的域,get domain
参见管道2,pipe
获取关联的媒体路由按钮，如果尚未创建则返回 null,get media route button
从此双端队列中删除最后一次出现的指定元素。,removeLastOccurrence
覆盖以为应用程序当前显示的内容生成所需的引荐来源网址,on provide referrer
返回与小于或等于给定键的最大键关联的键 - 值映射，如果没有此键，则 null 。,floorEntry
隐藏并处置弹出窗口,hide
表示此版本列是伪列。,versionColumnPseudo
返回在此元素上声明的名称空间的迭代器。,getNamespaces
获取回退间隔模式,get fallback interval pattern
调度集已压至此视图的所有子视图,dispatch set pressed
将属性转换应用于给定页面,transform page
返回此货币对象的 ISO 4217 3 字母代码,get currency code
将指定参数设置为给定的 java.sql.Clob对象。,setClob
返回字符类型的迭代器，迭代代码点,get type iterator
表明此远程连接已被破坏,on destroyed
将数组 b所有字节写入输出流。,write
尝试与给定的URL建立数据库连接。,connect
按名称空间名称查找属性的值。,getValue
返回一个新的中断迭代器实例，该迭代器定位逻辑字符边界,get character instance
冲洗组件的输入和输出端口,flush
根据给定的配置创建音频编解码器,get codec
取消注册之前注册的回调,unregister session callback
设置此视图相对于其左侧位置的水平位置,set translation x
返回用于访问指定选项卡的键盘助记符,getMnemonicAt
返回在与渲染无关的空间中对给定源集执行的操作输出的边界框。,getBounds2D
为所需大小和格式的图像创建新的阅读器,new instance
构造并返回具有指定属性名称和值集的属性值持有者对象,of keyframe
添加外部定时文本源文件文件描述符,add timed text source
返回缓冲区中的字符数,length
显示逻辑行或列的组件应计算滚动增量，该增量将完全显示一个行或列的块，具体取决于方向的值。,getScrollableBlockIncrement
释放虚拟显示并破坏其底层表面,release
打开一个页面进行渲染,open page
获取按钮的键盘助记符。,getMnemonic
向意图添加一组扩展数据,put extras
在菜单末尾追加一个新的分隔符,addSeparator
如果允许焦点离开引导步骤片段的起始边缘，则返回 true ，否则返回 false,is focus out start allowed
获取当前页面的原始url,get original url
添加绑定到键映射。,addActionForKeyStroke
获得 MidiDevice对象，它是这个的所有者 Receiver 。,getMidiDevice
在指定的 InputSource的上下文中计算已编译的XPath表达式，并将结果返回为 String 。,evaluate
返回内容的成熟度级别评级,get maturity rating
设置更改前的文本,get before text
相当于在膨胀给定的远程视图后调用添加视图视图,add view
设置一个回调，该回调将动态生成一个或多个 uri 以使用 android beam tm 发送,set beam push uris callback
返回此视图的基线是否被视为视图的底部,get baseline align bottom
生成具有任意起点和终点的两指针手势,perform two pointer gesture
返回与当前注册运营商的 mcc 移动国家代码等效的 iso 国家代码,get network country iso
设置要在空搜索栏中显示的标题字符串,set title
使用条件和待定意图注册单个位置更新,request single update
返回表示此类型所属类型的 Type对象。,getOwnerType
构建一个指向特定录制节目的 uri,build recorded program uri
构造一个新的 by 选择器并设置内容描述标准,desc starts with
获取此音量提供程序使用的音量控制类型,get volume control
切换填充类型的反转状态,toggle inverse fill type
取消所有先前显示的通知,cancel all
确定索引处是否有属性，如果该属性显式设置为，则返回 true,has value or empty
设置卡片阴影底部边缘和父视图之间的附加边距,set card margin bottom
当用户尝试从窗口的系统菜单关闭窗口时调用。,windowClosing
指示Web视图取消认证请求,cancel
控制梦想窗口上的全屏标志,set fullscreen
返回有关特定相机的信息,get camera info
这个评级栏是否应该只是一个指示器，因此用户不能更改,set is indicator
设置蓝牙文件扫描的回调类型,set callback type
返回左侧稳定插图（以像素为单位）,get stable inset left
创建选择器对话框时调用,on create chooser dialog
用于写入浮点值的相对 put方法 （可选操作） 。,putFloat
子类化以加载子节点（如有必要）,getChildAt
将 tp 中的字段复制到此文本 Paint 中，包括从 Paint 继承的字段,set
获取用于连接到服务器的协议,get protocol
取消弹出菜单时会调用此方法,popupMenuCanceled
此方法应返回包含接收菜单元素的子元素的数组。,getSubElements
查找与给定字符关联的 unicode 匹配器，并返回它,lookup matcher
当此调用的父级发生更改时调用,on parent changed
接受运动事件并将事件分派给缩放手势检测器。在适当的时候打开缩放手势侦听器,on touch event
更新代表在特定会话中安装的应用程序的图标,update session app icon
获取给定索引处的子元素。,getElement
开发人员 - 同步实际发生时返还的额外内容,set extras
以Java编程语言中 java.sql.NClob对象的形式检索JDBC NCLOB参数的值。,getNClob
指示此远程连接播放双音多频信号 dtmf 音调,play dtmf tone
ICC配置文件标题位置：数据的颜色空间。,icHdrColorSpace
获取用户的显示名称,get display name
指示 Web 视图使用给定凭据继续进行身份验证,proceed
获取节点是否可以被解雇,is dismissable
包含真实UI的向量。,uis
添加由连接服务创建的连接并通知电信新连接,add existing connection
发送一个按键事件到当前聚焦的窗口/视图并等待它被处理,send key sync
遵守 Object.equals的总合同。,equals
使用指定的颜色和 porter 填充仅限于当前剪辑的整个画布位图 - duff xfermode,draw color
True如果在实例文档中显式指定了此属性， false 。,getSpecified
加载该壁纸的用户显示标签,load label
返回垂直褪色边缘的大小，用于指示此视图中的更多内容可见,get vertical fading edge length
如果可以在不违反容量限制的情况下立即插入指定元素，则在此双端队列的前面插入指定元素，如果当前没有可用空间，则抛出 IllegalStateException 。,addFirst
返回与给定 key 关联的值，如果给定 key 不存在所需类型的映射，或者 null 值与该 key 显式关联，则返回 null,get double array
启用推荐的严格模式默认值，仅记录违规行为,enable defaults
暂停会议,hold
设置侦听器，该侦听器将收到与给定话语合成相关的各种事件的通知,set on utterance progress listener
告诉听众列重新定位。,columnMoved
返回此窗口插图的副本，其中系统窗口插图已完全消耗,consume system window insets
将指定参数设置为 InputStream对象。,setBlob
返回唯一的设备 id ，例如，gsm 的 IMEI 和 cdma 电话的 meid 或 esn 。,get device id
向语音交互服务提交新的语音交互器请求,submit request
返回当前背景可绘制对象,get drawable
在内部框架图标化时调用。,internalFrameIconified
不支持克隆jet播放器实例,clone
如果支持 wps 按钮配置，则返回 true,wps pbc supported
更新文件上次修改时间，上次访问时间和创建时间属性的任何或全部。,setTimes
刷新当前排队播放的音频数据,flush
删除指定待处理意图的所有位置更新,remove updates
用于写入double值的绝对 put方法 （可选操作） 。,putDouble
获取支持的抗带值,get supported antibanding
获取与编辑器关联的模型,getStyledDocument
返回编辑操作的目标,get editable
告诉编辑停止编辑并接受任何部分编辑的值作为编辑器的值。,stopCellEditing
将位图放入元数据中,put bitmap
检查代码点是否具有小写 unicode 属性,is ul owercase
从index0到index1（含）选择行,setRowSelectionInterval
返回救助儿童政策,get save children policy
设置 android 自动呈现通知时要使用的强调色,set color
ICC配置文件标记签名：'resp'。,icSigOutputResponseTag
返回将在查询文本字段中显示的提示文本,get query hint
返回此 ZonedDateTime的副本，并添加指定的周数。,plusWeeks
布置给定适配器的所有相关子视图,on layout children
返回设备的供应商 ID,get vendor id
使用处理环境初始化处理器。,init
返回此推荐的字符串排序键,get sort key
设置用作媒体视频部分接收器的表面,set surface
用于写入短值的绝对 put方法 （可选操作） 。,putShort
设置渲染该可绘制对象的密度比例,set target density
尝试与此 DataSource对象表示的数据源建立连接。,getConnection
用指定的文本替换当前节点的文本和所有逻辑上相邻的文本节点。,replaceWholeText
返回与该片段的操作列表中指定位置处的操作相对应的视图,get action item view
获取设置为当前暗淡级别的绘画对象,get paint
返回视图的可选矩阵,get image matrix
注册一个观察者，当该适配器使用的数据发生更改时调用该观察者,register data set observer
ICC配置文件标题位置：设备制造商。,icHdrManufacturer
创建一个共享此缓冲区内容的新短缓冲区。,duplicate
从布局中删除指定的组件。,removeLayoutComponent
识别指纹时调用,on authentication succeeded
添加到组的连接,add connection
设置路径的最后一个点,set last point
返回表单设置,get form
返回给定索引处的类别,get category at
获取当前光标位置之前的 n 个字符的文本,get text before cursor
从包含每个数组元素一个样本的int数组中设置像素矩形区域的所有样本,setPixels
设置此实例的时区显示名称数据,set time zone names
返回一个大十进制，其值为 - this,negate
将上下文和选项菜单分派到片段,on menu item selected
检索通过设置提示字符序列设置的最后一个提示,get hint
以 java.sql.Timestamp对象的形式检索指定的JDBC TIMESTAMP参数的值。,getTimestamp
指定此作业应按照提供的间隔重复执行，每个周期不超过一次,set periodic
删除所有cookie,remove all cookies
默认情况下，子项在绘制之前会被剪裁到其边界内,set clip children
检查呼叫是否处于保持状态,is on hold
设置当下一个焦点向前聚焦时要使用的视图 id,set next focus forward id
设置是否显示活动标志而不是活动图标,set display use logo enabled
从属性集中检索具有给定属性id的属性。,get
返回点下方绘制的阴影的颜色,get dot shadow color
将播放器设置为循环或不循环,set looping
应用程序和配置服务器之间发生配置请求/响应交换以检索设备证书,get provision request
返回用于渲染此可绘制对象的绘制,get paint
获取此频道的当前节目编号。,getProgram
从此集合中删除指定字符（如果存在）,remove
添加一个由标题和无图标表示的组件,addTab
返回视图的总左内边距，包括左可绘制部分（如果有）,get total padding left
在运行时确定引用列表（引用远程对象的客户端列表）变为空之后的某个时间由RMI运行时调用。,unreferenced
返回当前注册操作员的字母名称,get network operator name
将索引处的组件设置为组件,setComponentAt
设置徽章图像可绘制,set badge image
使用JNDI 1.1.1中的serialVersionUID实现互操作性。,serialVersionUID
类似于设置工厂布局 inflater.factory ，但允许您设置布局 inflater.factory2 接口,set factory 2
相对批量 放置方法 （可选操作） 。,put
指定一个JAR文件，其中包含由系统类加载器定义的检测类。,appendToSystemClassLoaderSearch
删除指定键的映射（如果有）,delete
根据 view.getz 设置视图的视觉高度阴影,set elevation
设置海拔高度，以米为单位高于wgs 84参考椭球体,set altitude
告诉监听器TableColumnModel的选择模型已更改。,columnSelectionChanged
此布局管理器方法不做任何操作,removeLayoutComponent
尝试取消当前加载任务,cancel load
返回此窗格显示的消息对象,showInternalConfirmDialog
查询当前是否支持水平滚动,can scroll horizontally
通知已注册的侦听器给定的 RowSet对象中的 RowSetEvent对象已更改其全部内容。,rowSetChanged
此方法已被弃用。使用启用行缩放布尔值代替,enable row scaling
创建运动标志的便捷方法,make movement flags
在查询字符串中搜索具有给定键的第一个值并将其解释为布尔值,get boolean query parameter
获取此属性的规范化值,getValue
设置包含的页面,set pages
存储二进制数据，这些数据可能会被忽略或丢弃，就像添加文本字符串、字符串一样,add data
设置一个自定义侦听器来调用此菜单项,set on menu item click listener
仅当前映射到某个值时才替换键的条目。,replace
将 float值写入输出流，该值由4个字节组成。,writeFloat
返回指定索引处的值。,getElementAt
获取此源当前正在使用的存储总量，对于所有 Java 脚本存储 ap 来说，以字节为单位,get usage
将当前矩阵设置为其逆矩阵,inverse
已过时。,setLocale
返回RenderedImage的宽度。,getWidth
必须实现以返回壁纸引擎的新实例。,on create engine
指定每当其模型变化时是否为表创建行排序器,setAutoCreateRowSorter
获取 Presenter.View 持有者,get view holder
制作此 CertPathParameters的副本。,clone
返回此 ZonedDateTime的副本，并添加指定的小时数。,plusHours
返回包含两个元素的不可修改集。,of
设置当用户单击下拉列表中的项目时将收到通知的侦听器,set on item click listener
将 long值写入输出流，该值由8个字节组成。,writeLong
当布局管理器应保存其状态时调用,on save instance state
返回刚刚发送的短信的发送状态,get send status
从默认时区中的系统时钟获取当前月 - 日。,now
将矩阵设置为按指定的正弦和余弦值旋转,set sin cos
将持有者子层次结构中包含的摘要持有者与正确的摘要文本同步,sync summary view
获取作为滑动刷新布局一部分显示的进度圆的直径,get progress circle diameter
图像的高度（以像素为单位）,get height
释放与此媒体记录器对象关联的资源,release
使用指定的格式化程序格式化此日期时间。,format
获取可以为此会话设置的最大音量,get max volume
chpr 执行排名 1 操作 a := alphaxxh + a 详细信息：注意：对于 nn 矩阵，输入分配应该是大小为 dimx = nn+1 / 2 的一维分配，以下子例程可以是显示如何转换的示例上三角矩阵 ' a ' 到压缩矩阵 ' b ',chpr
通知所有已注册此事件类型通知兴趣的监听器,fireMenuDragMouseEntered
呼叫保持时呼叫,on call held
返回变长类型字段,get type
纹理视图的子类无法使用画布对象进行自己的渲染,draw
如果字符串为 null 或长度为 0，则返回 true,is empty
检索特定管理员或对此用户及其参与配置文件设置限制的所有管理员的密码中所需的当前数字位数,get password minimum numeric
返回一个新的CompletionStage，当这个和另一个给定的阶段都正常完成时，执行两个结果作为所提供函数的参数。,thenCombine
从给定的上下文中获取布局充气器,from
当片段附加到此活动时调用，在调用其fragment.on Attach方法之后和fragment.on create之前立即调用,on attach fragment
从当前数据位置的地块中读取对象,read strong binder
翻转到下一个视图之前等待多长时间,set flip interval
获取此对象的背景颜色。,getBackground
将选择端移动到当前选择端上方物理上的缓冲区偏移量,extend up
返回文本的水平对齐方式,getHorizontalAlignment
删除所有收到滚动状态或位置变化通知的侦听器,clear on page change listeners
覆盖日历以计算特定于混合公历 - 儒略历系统的多个字段,handle compute fields
由框架调用，以响应当前输入方法的文本完成，由它调用输入connection.commit完成提供,on commit completion
在此层次结构中找到整个事物的首选项，甚至在您的首选项屏幕上方/下方使用给定的键进行屏幕中断,find preference in hierarchy
将VPN接口的文件描述符设置为阻塞/非阻塞模式。,set blocking
如果是远程存储目录则返回 true,is remote directory id
获取下一个焦点向下聚焦时要使用的视图的 id,get next focus down id
在 ui 对象上执行向左滑动操作,swipe left
设置是否启用数据库存储api,set database enabled
从共享首选项中获取文本,get text
注册一个回调，当单击并按住此适配器视图中的项目时调用,set on item long click listener
获取支持的闪光灯模式,get supported flash modes
给定参考位置，返回下一个制表位。,nextTabStop
过滤 pre - ime 按键事件,on key pre ime
设置与该视图关联的标签和键,set tag
定义与此路由关联的播放音量是固定播放音量还是可以修改播放音量变量,set volume handling
卸载缓存并删除其所有存储内容,delete
获取全局搜索活动的名称,get global search activity
当需要增加或减少路线的交通量时呼叫,on volume update request
设置要在列表中显示的人类可读条目,set entries
读取流中的下一个属性，并以Java编程语言将其作为 double返回。,readDouble
所选按钮的颜色。,selectColor
将指定参数设置为 InputStream对象。,setBlob
根据 == 和 equals object 断言实际不等于意外,assert not equal
返回此对象的阅读器。,openReader
设置视图围绕枢轴点旋转的度数,set rotation
指示该视图是否附加到硬件加速窗口,is hardware accelerated
要求擦除用户数据,wipe data
设置弹出窗口的请求宽度,set width
将 dst 区域设置为平移该区域的结果,translate
如果系统中的触摸探索启用则返回,is touch exploration enabled
获取分钟字段。,getMinute
停止后立即调用以显示会话用户界面,on hide
设置用于保存共享历史记录的文件的文件名，该历史记录将用于排序共享目标,set share history file name
检索指定的子字符串 searchstr出现在此 Clob对象表示的SQL CLOB值中的字符位置。,position
返回指定显示上下文的当前值。类型,get context
"删除使用 add local service wifi p2p manager.channel , wifi p2p service info , wifi p2p manager.actionlistener 添加的已注册本地服务 向框架发送删除本地服务的请求后，函数调用立即返回",remove local service
定义用户将被视为滑动动作的最小速度,get swipe escape velocity
发送调试日志消息,d
返回此视图的覆盖层，如果尚不存在则创建它,get overlay
设置标题段之间所需的间距,set text spacing
此方法将导致视图的 z 属性按指定值进行动画处理,z by
设置预览图片的尺寸,set preview size
该动画相对于开始时间何时开始,set start offset
根据语音交互器.确认请求返回提示，告知用户将要发生的情况,get voice prompt
通知侦听器某些打印作业属性的更改。,attributeUpdate
返回包含此set中所有元素的数组。,toArray
将指定参数设置为给定的 Reader对象，该对象是给定的字符长度。,setCharacterStream
上传新条目的对象元数据,send object info
当用户请求禁用管理员时调用，因为收到操作设备管理员禁用请求，使您有机会向他们显示警告消息,on disable requested
添加一个监听器，用于监听用户首选字幕启用状态和视觉属性的变化。,add captioning change listener
返回此形状可绘制用于请求着色器的着色器工厂,get shader factory
返回值的数量,size
为该请求设置标签,set tag
根据 view.get id 返回与此视图关联的 id,get id
设置字段,set
返回当前由该媒体路由器已知的路由表示的类别数,get category count
向此大小序列中添加一组连续的条目,insertEntries
以字符串形式返回parse事件的当前值，返回CHARACTERS事件的字符串值，返回COMMENT的值，ENTITY_REFERENCE的替换值，CDATA节的字符串值，SPACE的字符串值event，或DTD内部子集的String值。,getText
当所选轨道发生变化时调用此方法,on track selected
"返回由 set targetfragment 设置的目标片段fragment , int",get target fragment
添加 VetoableChangeListener到此 BeanContextChild以在指定的属性更改时接收事件。,addVetoableChangeListener
获取服务类型,get service type
从当前已注册接收图像数据的使用者列表中删除指定的 ImageConsumer对象。,removeConsumer
当与窗口分离时，视图子类应始终在其嵌套滚动子帮助器上调用此方法,on detached from window
与当前用户界面相关的可选附加内容项,set clip data
将任何适当的装饰绘制到提供给回收者视图的画布中,on draw over
检索此缓冲区的字节顺序。,order
参见 munmap2,munmap
启动新的转换会话,open convert session
将视图的选中状态更改为其当前状态的相反状态,toggle
设置缩进,set indents
返回一个布尔值，指示是否选择了指定的行。,isAccessibleRowSelected
返回整数类型的电池属性值,get int property
请求的对等点列表可用,on peers available
在日志输出中打印有关此视图的信息，并带有标签视图日志标签,debug
类似于获取测量宽度和状态，但仅返回原始宽度分量，即结果被测量尺寸掩码掩盖,get measured width
设置按钮未处于选中状态时显示的文本,set text off
返回列表“options”中“index”处属性值的索引,get attribute list value
立即清除当前参数值。,clearParameters
定义滚动条消失之前的延迟,set scroll bar default delay before fade
返回此字体中的字形数量,getNumGlyphs
当类型为整型时，以整数形式返回条目的值,get int value
在创建捆绑后方法上执行活动的调用,call activity on post create
如果启用了 ndef Push android Beam 功能，则返回 true,is ndef push enabled
返回 getValue()返回的对象之前的序列中的对象。,getPreviousValue
获取给定标签的 nfcf 实例,get
该视图的最大宽度,get max width
右眼中心坐标,get right eye position
返回此set中包含的元素的逆序视图。,descendingSet
当用户提交查询时调用,on query text submit
检索此套接字绑定的名称（如果有）,get local socket address
创建具有正确大小和波段数的归零目标图像。,createCompatibleDestImage
设置在其中一个更改动画期间启动每个动画之间的延迟时间长度,set stagger
通知监听器排序顺序已更改,fireSortOrderChanged
返回列表行的内容描述,get content description
返回row和column处的单元格值,getValueAt
返回表示此谓词的逻辑否定的谓词。,negate
设置用于分隔模式中正负子模式的字符,set pattern separator
确定树是否可编辑,setEditable
在最近一次对 mark不匹配调用时，返回指向其先前位置的流指针，包括位偏移量。,reset
检索索引处的维度单位属性以用作原始像素的大小,get dimension pixel size
将按键事件发送到当前通过此输入连接连接的进程,send key event
该方法由 BeanContextServices调用，获取指定服务的当前服务选择器。,getCurrentServiceSelectors
执行一条返回带有数值的 1 x 1 表的语句,simple query for long
从给定套接字中删除所有统计参数,untag socket
设置对话框是否可取消,set cancelable
在给定公钥类型和对等方识别的证书颁发机构列表（如果有）的情况下，选择别名以对安全套接字的客户端进行身份验证。,chooseClientAlias
返回系统默认的数据订阅id,get default data subscription id
释放密钥时调用。,keyReleased
base64 - 对给定数据进行编码并返回新分配的字符串和结果,encode to string
获取底层传输支持的最大传输数据包大小,get max transmit packet size
当项目触摸助手想要将拖动的项目从旧位置移动到新位置时调用,on move
除了视图框架的测量缓存之外，回收器视图还为其子视图使用自己的附加测量缓存，以避免在不需要时重新测量它们。,is measurement cache enabled
返回特定应用程序的运行时权限的当前授予状态,get permission grant state
返回一个drawable.constant状态实例，它保存该drawable的共享状态,get constant state
注册一个侦听器，每当子视图附加到回收器视图或从回收器视图分离时，该侦听器都会收到通知,add on child attach state change listener
返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 （可选操作） 。,arrayOffset
对属性名称进行编码,name
提供视图相对坐标和逻辑项之间的映射,get virtual view at
返回当前播放采样率（以 Hz 为单位）,get playback rate
将区域设置为空区域,set empty
返回要在将放入密钥库中的 x.509 证书上使用的序列号,get certificate serial number
检查文档中是否设置了独立,standaloneSet
获取标记的当前位置。,getMark
通过向相机设备提供所需的再处理输入表面配置和目标表面输出集来创建新的可再处理相机捕获会话,create reprocessable capture session
设置此表的视口的首选大小,setPreferredScrollableViewportSize
将一系列longs写入当前位置的流。,writeLongs
返回指定对象占用的存储量的特定于实现的近似值。,getObjectSize
返回此set的部分视图，其元素大于（或等于，如果 inclusive为true） fromElement 。,tailSet
返回与日历字段日历字段对应的字段常量,of calendar field
鼠标进入组件时调用。,mouseEntered
计算水平滚动条代表的水平范围,compute horizontal scroll range
返回具有给定值的ID属性的 Element 。,getElementById
发生操作时调用。,actionPerformed
根据 window manager.layout params.windowanimations 指定用于窗口的自定义动画,set window animations
获取给定区域设置的货币复数信息实例,get instance
执行给定的任务，返回已成功完成的任务的结果（即，不抛出异常），如果有的话。,invokeAny
使用指定的排队模式和参数播放earcon,play earcon
返回此通道支持的一组套接字选项。,supportedOptions
在拖放过程中更新拖动阴影,update drag shadow
方便构建媒体扫描仪连接、在其上调用 connect 以及调用扫描文件上下文、字符串、媒体扫描仪连接。建立连接时，使用给定路径和 mime 类型扫描已完成的侦听器,scan file
注销数据更改通知的数据观察者,unregister observer
返回此日历系统的给定扩展年份的给定月份的天数,handle get month length
给定源图像中的一个点，返回相应目标点的位置。,getPoint2D
设置播放列表中行视图的背景颜色,set background color
返回两个索引之间的文本字符串。,getTextRange
返回由此类直接实现或由此接口扩展的接口类型。,getInterfaces
返回属性动画的当前开始延迟,get start delay
恢复所有片段的已保存状态,restore all state
返回出队输出缓冲区索引的只读字节缓冲区,get output buffer
ICC配置文件颜色空间类型签名：'BCLR'。,icSigSpaceBCLR
返回此格式使用的十进制格式符号的副本,get decimal format symbols
将所有正常、选定、聚焦状态的文本颜色设置为该颜色,set text color
如果这是容器视图，则在启动时分派临时分离到此视图及其直接子视图,dispatch start temporary detach
设置是否关联缩放手势检测器。当用户使用手写笔并按下按钮时，缩放手势侦听器应接收缩放回调,set stylus scale enabled
设置该目标对图像中颜色总体的重要性权重,set population weight
返回一个 xml 资源解析器，通过它您可以读取给定资源 id 的动画描述,get animation
设置变体,set variant
获取单元的描述性名称。,toString
将下一个属性作为Java double写入流中。,writeDouble
该方法开始异步查询,start query
获取正在测试的活动，必要时启动它,get activity
从预先生成的palette.swatch 样本列表中生成调色板,from
设置行边距和列边距（单元格之间的高度和宽度）到单元格间距,setIntercellSpacing
调用以实例化要在此片段中显示的初始首选项片段,on preference start initial screen
添加一个侦听器，用于接收在搜索过滤器 filter标识的对象和目标命名的对象上的过滤器参数被修改时触发的命名事件。,addNamingListener
当话语成功完成处理时调用,on done
取消此活动请求,cancel
返回该描述符的 uuid,get uuid
请求符号名称的 get name 的便利性和兼容性覆盖,get symbol
设置绘画的连接,set stroke join
将指定的圆弧作为新轮廓添加到路径中,add arc
获取一个常量，该常量描述该键盘的修饰键的行为，例如键码左移,get modifier behavior
返回此JRadioButtonMenuItem的字符串表示,paramString
返回此START_ELEMENT上的属性计数，此方法仅在START_ELEMENT或ATTRIBUTE上有效。,getAttributeCount
判断此缓冲区是否为只读。,isReadOnly
判断该权限条目是否与给定的数据uri匹配,match
设置当前排序键,setSortKeys
新会话已创建,on created
默认实现是一个返回 false 的存根,on transact
如果此重绘管理器是双缓冲的，则返回true,isDoubleBufferingEnabled
当配置为该模式的分辨率时，返回显示器的物理宽度（以像素为单位）,get physical width
启动被测试的服务并阻塞直到服务连接，就像它是由 context.start 服务意图启动一样，其意图是标识服务,start service
计算可见项目位置的范围,get item range into
返回指定排序规则元素的次要顺序，即,secondary order
用图形上下文的当前颜色填充由指定多边形对象定义的多边形,fillPolygon
返回消息的原始 pdu,get pdu
强制切换到上次使用的输入法和子类型,switch to last input method
加急同步会立即运行，并且可以抢占其他非加急运行的同步。,set expedited
设置触发按钮时作为 ActionEvent一部分发送的操作命令字符串。,setActionCommand
检索整体信号强度的抽象级别值,get level
显示的最大面包屑数量,set max visible
通过将参数密钥源包参数附加到基本 uri 来构建特定于源包的语音邮件 uri 的便捷方法,build source uri
返回一个缓存实例（如果可用）或者使用其类型属性集实例化一个新实例,obtain
显示此通知时获取在活动视图内启动的意图,get display intent
获取cookie商店中所有未过期的cookie。,getCookies
设置此动作描述的输入类型不在编辑中,description input type
true 如果该位置有方位,has bearing
当发生按键事件时调用,on key down
相当于使用给定的视图 id 在 chronometer 上调用 chronometer.set 倒计时,set chronometer count down
创建一个与给定事件相同的新关键事件，但其操作被替换为给定值,change action
此方法开始在指定持续时间内播放指定类型的音调,start tone
设置媒体同步的输出表面,set surface
通知已注册的回调存在未知或整个列表更改,notify changed
为此视图播放音效,play sound effect
打开与此上下文的应用程序包关联的私有文件以进行写入,open file output
包含真实UI的向量。,uis
如果您希望注入模拟、隔离或以其他方式更改的上下文，您可以在此处执行此操作,set activity context
指定用于对进入屏幕的视图进行动画处理的动画,set in animation
强制创建此视图的图层并将此视图渲染到其图层中,build layer
指定混合模式，用于将设置刻度线色调列表颜色状态列表指定的色调应用于刻度线可绘制对象,set tick mark tint mode
返回所请求别名的私钥，如果没有结果则返回 null,get private key
根据 get sizeint 返回给定指针的此事件和上一个事件之间发生的历史大小坐标,get historical size
从首选项中检索 int 值,get int
将指定参数设置为给定的Java float值。,setFloat
保留给定页面 URL 的图标,retain icon for page url
将此函数应用于给定的参数。,applyAsLong
返回相应输入方法的图标。,getInputMethodIcon
默认返回JScrollPane滚动条,createVerticalScrollBar
触发播放控件,tickle
添加一个视图到梦境的窗口，保留其他内容视图。,add content view
控制是否应将表面视图的内容视为安全，以防止其出现在屏幕截图中或在非安全显示器上查看。,set secure
使用给定的时区值设置时区,set time zone
获取唯一的目标打印机 ID,get printer id
在节点或一组兄弟节点以某种方式更改后调用,treeNodesChanged
当活动按照给定意图从当前检测进程启动时在主线程上调用,on intent sent
返回工具栏的边框与其按钮之间的边距,getMargin
为指定的标签返回表格的字节数组,getFontTable
使用指定比例预连接当前矩阵,scale
破坏语音识别器对象,destroy
将用户句柄写入parcel，处理空指针,write to parcel
返回剪贴板上的文本,get text
从基础集合中删除此迭代器可选操作返回的最后一个元素,remove
如果没有运行识别器则返回 true ，否则返回 false,is recognizing
当隐式父依赖项更改时调用,on parent changed
由应用程序调用以检查是否有活动的限制提供程序,has restrictions provider
检索与给定URI关联的cookie，或其域与给定URI匹配的cookie。,get
参见 gettid2,gettid
设置的类指纹，用于指示与该类的先前版本的序列化兼容性。,serialVersionUID
如果远程设备提供具有相同 uuid ex 的多个服务，则返回此服务的实例 ID,get instance id
将两个字节的长度信息写入输出流，然后是字符串 s中每个字符的 modified UTF-8表示。,writeUTF
在树节点上执行指定的动作,doAccessibleAction
扩充绑定布局并返回为该布局新创建的绑定,inflate
返回用于报告错误，警告和其他通知的消息。,getMessager
简单原子的变换方法检查评估对象是否成功,transform
为此资产创建并返回一个新的自动关闭输入流,create input stream
